latent_key,target_key,probe_type,num_samples,target_dim,mse,r2,accuracy,status
z_l,action_mean,mlp,2000,7,0.13684940338134766,0.04869423385112215,,ok
z_l,action_first,mlp,2000,7,0.2228684276342392,0.009401071429540275,,ok
z_l,action_norm,mlp,2000,1,0.5324865579605103,0.1086296502460321,,ok
z_l,proprio,mlp,2000,8,0.12640270590782166,0.34484143170472215,,ok
z_l,object_pos,mlp,0,,,,,missing_target
z_l,object_state,mlp,0,,,,,missing_target
z_l,robot_state,mlp,0,,,,,missing_target
z_l,eef_pos,mlp,0,,,,,missing_target
z_l,distance_to_goal,mlp,0,,,,,missing_target
z_l,task_id,mlp,0,,,,,missing_target
z_l,task_index,mlp,0,,,,,missing_target
z_l,success,mlp,0,,,,,missing_target
z_v,action_mean,mlp,2000,7,0.02304333820939064,0.8398147224936297,,ok
z_v,action_first,mlp,2000,7,0.03654573857784271,0.8375625922618806,,ok
z_v,action_norm,mlp,2000,1,0.09507066011428833,0.8408538921992795,,ok
z_v,proprio,mlp,2000,8,0.031294479966163635,0.8377974175029059,,ok
z_v,object_pos,mlp,0,,,,,missing_target
z_v,object_state,mlp,0,,,,,missing_target
z_v,robot_state,mlp,0,,,,,missing_target
z_v,eef_pos,mlp,0,,,,,missing_target
z_v,distance_to_goal,mlp,0,,,,,missing_target
z_v,task_id,mlp,0,,,,,missing_target
z_v,task_index,mlp,0,,,,,missing_target
z_v,success,mlp,0,,,,,missing_target
q_a_vl,action_mean,mlp,2000,7,0.021140821278095245,0.8530400332214838,,ok
q_a_vl,action_first,mlp,2000,7,0.04340756684541702,0.8070633554509937,,ok
q_a_vl,action_norm,mlp,2000,1,0.1004597470164299,0.8318326794253699,,ok
q_a_vl,proprio,mlp,2000,8,0.02954152785241604,0.8468831479084312,,ok
q_a_vl,object_pos,mlp,0,,,,,missing_target
q_a_vl,object_state,mlp,0,,,,,missing_target
q_a_vl,robot_state,mlp,0,,,,,missing_target
q_a_vl,eef_pos,mlp,0,,,,,missing_target
q_a_vl,distance_to_goal,mlp,0,,,,,missing_target
q_a_vl,task_id,mlp,0,,,,,missing_target
q_a_vl,task_index,mlp,0,,,,,missing_target
q_a_vl,success,mlp,0,,,,,missing_target
z_a,action_mean,mlp,2000,7,0.005988236982375383,0.9583728985032451,,ok
z_a,action_first,mlp,2000,7,0.02552032470703125,0.8865680266295546,,ok
z_a,action_norm,mlp,2000,1,0.028297415003180504,0.9526307745151948,,ok
z_a,proprio,mlp,2000,8,0.060299940407276154,0.6874590596486955,,ok
z_a,object_pos,mlp,0,,,,,missing_target
z_a,object_state,mlp,0,,,,,missing_target
z_a,robot_state,mlp,0,,,,,missing_target
z_a,eef_pos,mlp,0,,,,,missing_target
z_a,distance_to_goal,mlp,0,,,,,missing_target
z_a,task_id,mlp,0,,,,,missing_target
z_a,task_index,mlp,0,,,,,missing_target
z_a,success,mlp,0,,,,,missing_target
