latent_key,target_key,probe_type,num_samples,target_dim,mse,r2,accuracy,status
z_l,action_mean,linear,2000,7,0.12870319187641144,0.04444825129023211,,ok
z_l,action_first,linear,2000,7,0.21537692844867706,0.04676297514193217,,ok
z_l,action_norm,linear,2000,1,0.4716637432575226,0.09925103332690066,,ok
z_l,proprio,linear,2000,8,0.11724994331598282,0.33093691648697354,,ok
z_l,object_pos,linear,0,,,,,missing_target
z_l,object_state,linear,0,,,,,missing_target
z_l,robot_state,linear,0,,,,,missing_target
z_l,eef_pos,linear,0,,,,,missing_target
z_l,distance_to_goal,linear,0,,,,,missing_target
z_l,task_id,linear,0,,,,,missing_target
z_l,task_index,linear,0,,,,,missing_target
z_l,success,linear,0,,,,,missing_target
q_a_text,action_mean,linear,2000,7,0.12819552421569824,0.048217433221010686,,ok
q_a_text,action_first,linear,2000,7,0.21873605251312256,0.03189587122869042,,ok
q_a_text,action_norm,linear,2000,1,0.4739307165145874,0.0949217584110591,,ok
q_a_text,proprio,linear,2000,8,0.1183449774980545,0.3246883613245444,,ok
q_a_text,object_pos,linear,0,,,,,missing_target
q_a_text,object_state,linear,0,,,,,missing_target
q_a_text,robot_state,linear,0,,,,,missing_target
q_a_text,eef_pos,linear,0,,,,,missing_target
q_a_text,distance_to_goal,linear,0,,,,,missing_target
q_a_text,task_id,linear,0,,,,,missing_target
q_a_text,task_index,linear,0,,,,,missing_target
q_a_text,success,linear,0,,,,,missing_target
z_a,action_mean,linear,2000,7,0.015223671682178974,0.8869724468342157,,ok
z_a,action_first,linear,2000,7,0.0695905089378357,0.6919992887716415,,ok
z_a,action_norm,linear,2000,1,0.06858125329017639,0.86902853356931,,ok
z_a,proprio,linear,2000,8,0.0702953040599823,0.5988740715490095,,ok
z_a,object_pos,linear,0,,,,,missing_target
z_a,object_state,linear,0,,,,,missing_target
z_a,robot_state,linear,0,,,,,missing_target
z_a,eef_pos,linear,0,,,,,missing_target
z_a,distance_to_goal,linear,0,,,,,missing_target
z_a,task_id,linear,0,,,,,missing_target
z_a,task_index,linear,0,,,,,missing_target
z_a,success,linear,0,,,,,missing_target
