latent_key,target_key,probe_type,num_samples,target_dim,mse,r2,accuracy,status
z_l,action_mean,linear,2000,7,0.13824281096458435,0.039008043829810934,,ok
z_l,action_first,linear,2000,7,0.22965288162231445,-0.020754248261145802,,ok
z_l,action_norm,linear,2000,1,0.5346474647521973,0.10501239754837033,,ok
z_l,proprio,linear,2000,8,0.12833528220653534,0.3348247006572007,,ok
z_l,object_pos,linear,0,,,,,missing_target
z_l,object_state,linear,0,,,,,missing_target
z_l,robot_state,linear,0,,,,,missing_target
z_l,eef_pos,linear,0,,,,,missing_target
z_l,distance_to_goal,linear,0,,,,,missing_target
z_l,task_id,linear,0,,,,,missing_target
z_l,task_index,linear,0,,,,,missing_target
z_l,success,linear,0,,,,,missing_target
z_v,action_mean,linear,2000,7,0.029425648972392082,0.7954482293997707,,ok
z_v,action_first,linear,2000,7,0.047859180718660355,0.7872769486077346,,ok
z_v,action_norm,linear,2000,1,0.11939758062362671,0.8001311753785181,,ok
z_v,proprio,linear,2000,8,0.04005790874361992,0.7923756485950131,,ok
z_v,object_pos,linear,0,,,,,missing_target
z_v,object_state,linear,0,,,,,missing_target
z_v,robot_state,linear,0,,,,,missing_target
z_v,eef_pos,linear,0,,,,,missing_target
z_v,distance_to_goal,linear,0,,,,,missing_target
z_v,task_id,linear,0,,,,,missing_target
z_v,task_index,linear,0,,,,,missing_target
z_v,success,linear,0,,,,,missing_target
q_a_vl,action_mean,linear,2000,7,0.023300977423787117,0.838023749027176,,ok
q_a_vl,action_first,linear,2000,7,0.04256585240364075,0.8108045759179876,,ok
q_a_vl,action_norm,linear,2000,1,0.08633793145418167,0.8554722808519644,,ok
q_a_vl,proprio,linear,2000,8,0.03628028556704521,0.8119554673769288,,ok
q_a_vl,object_pos,linear,0,,,,,missing_target
q_a_vl,object_state,linear,0,,,,,missing_target
q_a_vl,robot_state,linear,0,,,,,missing_target
q_a_vl,eef_pos,linear,0,,,,,missing_target
q_a_vl,distance_to_goal,linear,0,,,,,missing_target
q_a_vl,task_id,linear,0,,,,,missing_target
q_a_vl,task_index,linear,0,,,,,missing_target
q_a_vl,success,linear,0,,,,,missing_target
z_a,action_mean,linear,2000,7,0.010416156612336636,0.9275923106902747,,ok
z_a,action_first,linear,2000,7,0.03203979879617691,0.8575904568515722,,ok
z_a,action_norm,linear,2000,1,0.04937482997775078,0.9173476660303727,,ok
z_a,proprio,linear,2000,8,0.06411177664995193,0.6677019109418718,,ok
z_a,object_pos,linear,0,,,,,missing_target
z_a,object_state,linear,0,,,,,missing_target
z_a,robot_state,linear,0,,,,,missing_target
z_a,eef_pos,linear,0,,,,,missing_target
z_a,distance_to_goal,linear,0,,,,,missing_target
z_a,task_id,linear,0,,,,,missing_target
z_a,task_index,linear,0,,,,,missing_target
z_a,success,linear,0,,,,,missing_target
