sample_index,x,y,action_norm
0,-9.168110847473145,4.630478858947754,6.883293151855469
1,4.275415897369385,3.9807281494140625,7.010556221008301
2,-7.672368049621582,1.84976327419281,7.397127151489258
3,-6.63699197769165,-14.166374206542969,7.9066290855407715
4,-9.613409996032715,-2.596078634262085,7.215590000152588
5,-8.225196838378906,12.113194465637207,6.963344573974609
6,8.179680824279785,-7.85170316696167,6.803320407867432
7,7.567826271057129,-4.0153632164001465,6.173355579376221
8,8.719215393066406,-13.22885513305664,6.685756206512451
9,11.812712669372559,-4.230432987213135,7.142969131469727
10,20.117258071899414,-10.57230281829834,6.907721996307373
11,8.719215393066406,-13.22885513305664,6.895977020263672
12,20.117258071899414,-10.57230281829834,6.203169822692871
13,8.528494834899902,6.683104038238525,8.069600105285645
14,8.528494834899902,6.683104038238525,7.2088446617126465
15,-7.672368049621582,1.84976327419281,6.767475128173828
16,4.275415897369385,3.9807281494140625,6.456092357635498
17,15.624829292297363,-3.2707340717315674,7.360334396362305
18,20.117258071899414,-10.57230281829834,6.461472988128662
19,-6.63699197769165,-14.166374206542969,7.193315029144287
20,-19.391094207763672,8.92331600189209,7.601184844970703
21,8.528494834899902,6.683104038238525,8.833575248718262
22,14.783867835998535,2.353151559829712,6.358928203582764
23,15.13709831237793,-1.785482406616211,7.748971462249756
24,14.783867835998535,2.353151559829712,5.920618534088135
25,14.070592880249023,-3.0403406620025635,6.3982157707214355
26,-9.168110847473145,4.630478858947754,7.67537260055542
27,4.275415897369385,3.9807281494140625,6.448923110961914
28,14.783867835998535,2.353151559829712,7.280864715576172
29,2.7528107166290283,24.988718032836914,6.451639652252197
30,-9.613409996032715,-2.596078634262085,7.267465114593506
31,14.783867835998535,2.353151559829712,6.90036678314209
32,2.7528107166290283,24.988718032836914,7.6978912353515625
33,18.773435592651367,6.0002970695495605,7.72828483581543
34,-8.225196838378906,12.113194465637207,7.399803638458252
35,14.070592880249023,-3.0403406620025635,6.5727925300598145
36,-6.63699197769165,-14.166374206542969,8.512471199035645
37,2.7528107166290283,24.988718032836914,7.014386177062988
38,-8.225196838378906,12.113194465637207,6.24290657043457
39,10.249626159667969,18.693115234375,6.712688446044922
40,-19.391094207763672,8.92331600189209,7.773655891418457
41,-7.672368049621582,1.84976327419281,6.407283782958984
42,-3.7621285915374756,-0.19867531955242157,7.714171886444092
43,-6.449886322021484,-7.705811977386475,7.284057140350342
44,0.281049907207489,3.240208625793457,7.118864059448242
45,20.117258071899414,-10.57230281829834,6.578542709350586
46,15.624829292297363,-3.2707340717315674,8.30821418762207
47,-9.28570556640625,-18.572364807128906,8.462294578552246
48,-9.28570556640625,-18.572364807128906,7.609277725219727
49,-19.391094207763672,8.92331600189209,7.630499362945557
50,-6.698955059051514,-19.923831939697266,8.183085441589355
51,-9.168110847473145,4.630478858947754,7.658230304718018
52,0.281049907207489,3.240208625793457,7.522402286529541
53,-9.202678680419922,-7.447491645812988,5.759893417358398
54,10.249626159667969,18.693115234375,8.625308990478516
55,20.117258071899414,-10.57230281829834,7.435929298400879
56,-12.794234275817871,-15.329565048217773,7.286340713500977
57,4.275415897369385,3.9807281494140625,7.872852802276611
58,-19.867977142333984,-2.5142276287078857,8.310396194458008
59,-19.867977142333984,-2.5142276287078857,7.939371109008789
60,15.13709831237793,-1.785482406616211,7.02162504196167
61,-19.256610870361328,10.273659706115723,7.646846294403076
62,-3.7621285915374756,-0.19867531955242157,8.10724925994873
63,-9.202678680419922,-7.447491645812988,6.560224533081055
64,20.117258071899414,-10.57230281829834,6.378966808319092
65,0.281049907207489,3.240208625793457,7.346030235290527
66,-19.867977142333984,-2.5142276287078857,8.961023330688477
67,-3.640969753265381,3.44106125831604,5.767294883728027
68,-13.998806953430176,-0.3029540777206421,7.321343421936035
69,-8.016443252563477,-8.970932006835938,8.02099895477295
70,-19.391094207763672,8.92331600189209,7.583059310913086
71,0.281049907207489,3.240208625793457,7.455089092254639
72,-6.039957046508789,-4.258761405944824,5.903985977172852
73,-6.698955059051514,-19.923831939697266,7.409216403961182
74,14.783867835998535,2.353151559829712,7.580374717712402
75,10.249626159667969,18.693115234375,8.644129753112793
76,-19.391094207763672,8.92331600189209,7.602768898010254
77,-12.794234275817871,-15.329565048217773,7.109099388122559
78,-6.039957046508789,-4.258761405944824,8.155362129211426
79,0.281049907207489,3.240208625793457,7.449117660522461
80,-19.391094207763672,8.92331600189209,7.247308254241943
81,8.528494834899902,6.683104038238525,7.7534894943237305
82,10.249626159667969,18.693115234375,7.088386058807373
83,15.624829292297363,-3.2707340717315674,6.607629299163818
84,0.281049907207489,3.240208625793457,5.7816162109375
85,-16.63401222229004,6.391515254974365,7.829431533813477
86,0.281049907207489,3.240208625793457,5.839741230010986
87,4.258682727813721,-3.20796799659729,8.14896011352539
88,8.719215393066406,-13.22885513305664,6.311169147491455
89,-9.202678680419922,-7.447491645812988,7.893326759338379
90,-13.998806953430176,-0.3029540777206421,7.614708423614502
91,-19.256610870361328,10.273659706115723,6.094610691070557
92,-16.63401222229004,6.391515254974365,7.5241570472717285
93,14.070592880249023,-3.0403406620025635,7.386560916900635
94,20.117258071899414,-10.57230281829834,6.453530788421631
95,18.773435592651367,6.0002970695495605,7.66035795211792
96,-9.202678680419922,-7.447491645812988,8.142435073852539
97,-6.63699197769165,-14.166374206542969,5.770890712738037
98,14.783867835998535,2.353151559829712,7.380504608154297
99,-19.391094207763672,8.92331600189209,7.701432704925537
100,14.070592880249023,-3.0403406620025635,7.133696556091309
101,-7.672368049621582,1.84976327419281,7.008004665374756
102,-8.016443252563477,-8.970932006835938,7.571328163146973
103,14.070592880249023,-3.0403406620025635,7.373425006866455
104,-7.672368049621582,1.84976327419281,6.577719211578369
105,0.281049907207489,3.240208625793457,6.761415958404541
106,-8.016443252563477,-8.970932006835938,6.2621636390686035
107,-8.016443252563477,-8.970932006835938,7.915656089782715
108,-9.613409996032715,-2.596078634262085,7.803956031799316
109,-8.225196838378906,12.113194465637207,7.011307239532471
110,4.275415897369385,3.9807281494140625,6.612876892089844
111,-3.7621285915374756,-0.19867531955242157,7.423323154449463
112,-9.202678680419922,-7.447491645812988,7.240900993347168
113,-8.225196838378906,12.113194465637207,7.486568927764893
114,4.275415897369385,3.9807281494140625,6.339068412780762
115,-19.256610870361328,10.273659706115723,5.975250720977783
116,4.275415897369385,3.9807281494140625,5.764505863189697
117,18.773435592651367,6.0002970695495605,6.615808010101318
118,14.783867835998535,2.353151559829712,8.2009916305542
119,15.13709831237793,-1.785482406616211,6.1306586265563965
120,20.117258071899414,-10.57230281829834,6.552333354949951
121,14.783867835998535,2.353151559829712,6.175868988037109
122,-7.672368049621582,1.84976327419281,6.244649887084961
123,-13.998806953430176,-0.3029540777206421,7.112931728363037
124,-11.164010047912598,2.811011791229248,6.874603748321533
125,-9.613409996032715,-2.596078634262085,7.4874420166015625
126,-9.202678680419922,-7.447491645812988,7.185001850128174
127,0.281049907207489,3.240208625793457,7.147914886474609
128,7.790923118591309,-5.981302738189697,8.115959167480469
129,-9.202678680419922,-7.447491645812988,8.641666412353516
130,-19.867977142333984,-2.5142276287078857,8.421168327331543
131,-8.225196838378906,12.113194465637207,7.305867671966553
132,14.070592880249023,-3.0403406620025635,6.625967979431152
133,14.783867835998535,2.353151559829712,7.662731170654297
134,-12.794234275817871,-15.329565048217773,7.209405899047852
135,0.281049907207489,3.240208625793457,6.030350685119629
136,4.275415897369385,3.9807281494140625,5.877640247344971
137,-13.998806953430176,-0.3029540777206421,7.221460819244385
138,20.117258071899414,-10.57230281829834,7.019094467163086
139,7.567826271057129,-4.0153632164001465,7.948009490966797
140,-9.613409996032715,-2.596078634262085,7.908016681671143
141,8.179680824279785,-7.85170316696167,7.482952117919922
142,-6.449886322021484,-7.705811977386475,6.825301647186279
143,-3.640969753265381,3.44106125831604,6.033910751342773
144,-3.7621285915374756,-0.19867531955242157,7.423733234405518
145,18.773435592651367,6.0002970695495605,6.185244560241699
146,-6.63699197769165,-14.166374206542969,7.628408908843994
147,-6.449886322021484,-7.705811977386475,7.1197099685668945
148,-7.873461723327637,-9.50017261505127,7.690286636352539
149,11.812712669372559,-4.230432987213135,6.884566783905029
150,10.249626159667969,18.693115234375,7.155655384063721
151,-7.672368049621582,1.84976327419281,7.963618278503418
152,-12.794234275817871,-15.329565048217773,7.014129638671875
153,8.179680824279785,-7.85170316696167,6.945568561553955
154,-19.05958366394043,-8.655481338500977,7.70059061050415
155,14.070592880249023,-3.0403406620025635,7.555614948272705
156,-12.794234275817871,-15.329565048217773,8.154926300048828
157,0.281049907207489,3.240208625793457,6.834353446960449
158,14.070592880249023,-3.0403406620025635,6.828182220458984
159,-11.164010047912598,2.811011791229248,7.623462200164795
160,-9.28570556640625,-18.572364807128906,7.981691837310791
161,15.624829292297363,-3.2707340717315674,7.978785991668701
162,-16.63401222229004,6.391515254974365,7.563828945159912
163,-7.672368049621582,1.84976327419281,7.326066017150879
164,-13.998806953430176,-0.3029540777206421,7.444569110870361
165,-16.63401222229004,6.391515254974365,7.84548807144165
166,2.7528107166290283,24.988718032836914,6.709023952484131
