sample_index,x,y,action_norm
0,-14.771637916564941,4.300195693969727,6.883293151855469
1,-1.1190160512924194,0.3117677867412567,7.010556221008301
2,-5.149319171905518,-1.525665521621704,7.397127151489258
3,6.010962009429932,2.3528389930725098,7.9066290855407715
4,-4.252775192260742,9.171710968017578,7.215590000152588
5,-7.0858612060546875,-10.02669620513916,6.963344573974609
6,8.783134460449219,10.7296724319458,6.803320407867432
7,-4.281367301940918,2.2928051948547363,6.173355579376221
8,0.7074529528617859,-1.2744635343551636,6.685756206512451
9,8.587943077087402,-4.2323832511901855,7.142969131469727
10,3.7914295196533203,11.392224311828613,6.907721996307373
11,8.929854393005371,1.9686367511749268,6.895977020263672
12,11.630843162536621,15.93719482421875,6.203169822692871
13,9.726146697998047,1.240675926208496,8.069600105285645
14,9.333013534545898,0.5017859935760498,7.2088446617126465
15,-16.548240661621094,2.3064351081848145,6.767475128173828
16,6.52901554107666,7.790350437164307,6.456092357635498
17,8.052037239074707,-11.857349395751953,7.360334396362305
18,11.93580150604248,10.691105842590332,6.461472988128662
19,1.363415241241455,4.2973551750183105,7.193315029144287
20,-9.326227188110352,-10.612119674682617,7.601184844970703
21,10.337226867675781,-5.259890556335449,8.833575248718262
22,-4.732901573181152,-8.54170036315918,6.358928203582764
23,6.943812847137451,16.456100463867188,7.748971462249756
24,3.8435075283050537,-5.723852157592773,5.920618534088135
25,16.48655128479004,6.868011951446533,6.3982157707214355
26,-11.336671829223633,8.363213539123535,7.67537260055542
27,7.709799766540527,9.200224876403809,6.448923110961914
28,4.1351776123046875,-9.45604419708252,7.280864715576172
29,4.728188514709473,-19.487144470214844,6.451639652252197
30,-1.322602391242981,1.160651445388794,7.267465114593506
31,0.966705322265625,-9.8040189743042,6.90036678314209
32,8.175930976867676,-20.88104248046875,7.6978912353515625
33,8.260750770568848,8.540008544921875,7.72828483581543
34,-2.5909793376922607,-17.005443572998047,7.399803638458252
35,16.725704193115234,-0.9656232595443726,6.5727925300598145
36,7.4023661613464355,1.096541404724121,8.512471199035645
37,7.227051734924316,-17.253154754638672,7.014386177062988
38,-2.372771739959717,-17.463346481323242,6.24290657043457
39,-11.845356941223145,2.2502787113189697,6.712688446044922
40,-9.652207374572754,-10.682921409606934,7.773655891418457
41,-15.103455543518066,1.3179550170898438,6.407283782958984
42,1.0748062133789062,0.697708785533905,7.714171886444092
43,5.104258060455322,-2.0086488723754883,7.284057140350342
44,-11.961137771606445,9.136670112609863,7.118864059448242
45,-0.4998527467250824,13.089906692504883,6.578542709350586
46,11.633222579956055,-12.654191970825195,8.30821418762207
47,8.060210227966309,-11.639097213745117,8.462294578552246
48,5.83842658996582,-2.904027223587036,7.609277725219727
