sample_index,x,y,action_norm
0,9.818059921264648,-2.446181535720825,6.883293151855469
1,3.2583236694335938,-6.707883834838867,7.010556221008301
2,7.997435569763184,2.3098435401916504,7.397127151489258
3,3.2230517864227295,7.880421161651611,7.9066290855407715
4,5.695765972137451,4.817636013031006,7.215590000152588
5,11.074066162109375,-4.5927414894104,6.963344573974609
6,-5.605710983276367,1.0737217664718628,6.803320407867432
7,-6.123195171356201,-0.26579004526138306,6.173355579376221
8,-8.381567001342773,4.945919036865234,6.685756206512451
9,-12.465909957885742,-2.950714111328125,7.142969131469727
10,-20.4266414642334,2.302983522415161,6.907721996307373
11,-8.381567001342773,4.945919036865234,6.895977020263672
12,-20.4266414642334,2.302983522415161,6.203169822692871
13,-6.896984100341797,-5.365176677703857,8.069600105285645
14,-6.896984100341797,-5.365176677703857,7.2088446617126465
15,7.997435569763184,2.3098435401916504,6.767475128173828
16,3.2583236694335938,-6.707883834838867,6.456092357635498
17,-8.518946647644043,2.5354979038238525,7.360334396362305
18,-20.4266414642334,2.302983522415161,6.461472988128662
19,3.2230517864227295,7.880421161651611,7.193315029144287
20,16.27007293701172,2.456880569458008,7.601184844970703
21,-6.896984100341797,-5.365176677703857,8.833575248718262
22,-12.568272590637207,-3.6797807216644287,6.358928203582764
23,-16.5780086517334,-1.325493574142456,7.748971462249756
24,-12.568272590637207,-3.6797807216644287,5.920618534088135
25,-13.309775352478027,-0.6798702478408813,6.3982157707214355
26,9.818059921264648,-2.446181535720825,7.67537260055542
27,3.2583236694335938,-6.707883834838867,6.448923110961914
28,-12.568272590637207,-3.6797807216644287,7.280864715576172
29,9.193836212158203,-15.340007781982422,6.451639652252197
30,5.695765972137451,4.817636013031006,7.267465114593506
31,-12.568272590637207,-3.6797807216644287,6.90036678314209
32,9.193836212158203,-15.340007781982422,7.6978912353515625
33,-8.887762069702148,-3.5077271461486816,7.72828483581543
34,11.074066162109375,-4.5927414894104,7.399803638458252
35,-13.309775352478027,-0.6798702478408813,6.5727925300598145
36,3.2230517864227295,7.880421161651611,8.512471199035645
37,9.193836212158203,-15.340007781982422,7.014386177062988
