sample_index,x,y,action_norm
0,13.736896514892578,-3.7207977771759033,6.190358638763428
1,7.287355899810791,-2.456798553466797,7.293735027313232
2,7.643651962280273,5.710434913635254,7.094477653503418
3,-5.998180866241455,-2.2954299449920654,6.865854263305664
4,9.069287300109863,-0.292818546295166,6.622062683105469
5,5.369455337524414,-9.989761352539062,6.8557353019714355
6,-14.802491188049316,9.228754043579102,7.183850288391113
7,2.1555306911468506,20.62017059326172,6.694387912750244
8,14.39615249633789,1.0190565586090088,8.28903865814209
9,3.3269989490509033,18.01578140258789,7.811338901519775
10,-6.451535701751709,-10.18122386932373,6.814777851104736
11,5.110612869262695,-8.649190902709961,5.928462982177734
12,8.404001235961914,-6.01391077041626,7.305396556854248
13,-3.6915481090545654,1.9560977220535278,7.583129405975342
14,-5.336453914642334,-4.853275775909424,6.655413627624512
15,-1.2082130908966064,-0.740330696105957,6.441915988922119
16,9.697267532348633,9.53015422821045,8.056472778320312
17,10.266047477722168,-0.37272709608078003,7.918366432189941
18,1.1607389450073242,3.647102117538452,7.794826984405518
19,5.984114170074463,2.272218704223633,6.757079601287842
20,-3.3197309970855713,-12.502762794494629,8.136387825012207
21,-0.35865122079849243,13.051265716552734,6.4228901863098145
22,9.561992645263672,2.023728609085083,6.757809162139893
23,-4.879274845123291,-1.745348334312439,6.622172832489014
24,3.121173620223999,2.101341724395752,6.676225662231445
25,12.409563064575195,-5.724283695220947,7.459851264953613
26,-8.317328453063965,2.6655325889587402,7.373586177825928
27,-9.14849853515625,-8.330883026123047,5.945218086242676
28,-9.474618911743164,-8.269304275512695,7.068820953369141
29,6.397466659545898,5.300869941711426,8.47504997253418
30,-0.39689674973487854,-13.88170051574707,6.805395603179932
31,6.217849254608154,12.094125747680664,5.910783290863037
32,1.0400407314300537,3.863706111907959,6.719046592712402
33,-18.858339309692383,-1.024714708328247,7.156580924987793
34,-9.822349548339844,0.8619199395179749,5.970494747161865
35,15.324056625366211,1.6988499164581299,5.8749494552612305
36,10.905838966369629,-9.36815071105957,6.475382328033447
37,7.385455131530762,9.740789413452148,6.4719648361206055
38,-0.8515552282333374,7.984755516052246,7.757025718688965
39,0.26354044675827026,-0.2749040424823761,8.605607986450195
40,6.50462007522583,-10.107410430908203,6.313699722290039
41,-7.121819972991943,0.8297101855278015,5.987616062164307
42,-10.433403015136719,4.05010986328125,8.128942489624023
43,4.276507377624512,-3.71842622756958,7.060161590576172
44,-9.907872200012207,6.785510540008545,6.1375732421875
45,-2.1036670207977295,7.346716403961182,8.075152397155762
46,11.163015365600586,-2.028747797012329,5.806882381439209
47,-5.079086780548096,-5.462275981903076,7.663084030151367
48,-2.761263370513916,-5.307872295379639,6.744833946228027
49,-5.544305324554443,-16.9089412689209,7.590822696685791
50,-11.788618087768555,-7.488076686859131,7.487630844116211
51,-3.164839744567871,-6.524921417236328,7.910294055938721
52,0.6969883441925049,16.22907829284668,8.018123626708984
53,1.6039457321166992,3.6057214736938477,8.412428855895996
54,-13.057744979858398,3.484445333480835,8.411199569702148
55,6.531724452972412,5.451575756072998,7.745588779449463
56,-15.882658958435059,-5.36785364151001,7.6426591873168945
57,4.7428483963012695,-4.732791900634766,8.280418395996094
58,0.4477435350418091,-9.62135124206543,7.676950931549072
59,0.6964744925498962,5.917716979980469,6.430395126342773
60,7.658594608306885,7.763674259185791,6.080441474914551
61,12.048157691955566,4.0369133949279785,6.7041754722595215
62,10.721162796020508,11.84460163116455,7.0939621925354
63,-3.9500019550323486,10.173359870910645,7.21202278137207
64,11.811901092529297,-0.048019107431173325,8.164117813110352
65,-15.698409080505371,-2.8218653202056885,7.497383117675781
66,6.5285468101501465,2.581973075866699,7.8153862953186035
67,11.0023832321167,8.108769416809082,7.360712051391602
68,7.748101234436035,7.844918727874756,8.172882080078125
69,-11.32635498046875,-13.734748840332031,7.2925825119018555
70,10.21818733215332,-6.596596717834473,6.697416305541992
71,-3.816502809524536,1.4167462587356567,6.448825359344482
72,10.573912620544434,9.155194282531738,7.904581069946289
73,6.758540153503418,-14.375288009643555,6.607133388519287
74,13.522483825683594,3.155042886734009,6.381416320800781
75,4.643335342407227,15.450547218322754,7.494956970214844
76,-6.286314487457275,7.945530891418457,7.628701686859131
77,8.697539329528809,8.524016380310059,8.235394477844238
78,-6.946471691131592,1.9663335084915161,6.3413872718811035
79,-0.9726899266242981,4.157395839691162,7.940772533416748
80,11.540375709533691,0.9747094511985779,7.907421588897705
81,-13.42504596710205,5.380737781524658,8.501039505004883
82,4.713772296905518,4.368888854980469,7.773985862731934
83,6.244683742523193,10.069103240966797,6.87957763671875
84,10.53141975402832,4.104719638824463,7.525918483734131
85,-11.833611488342285,-9.554088592529297,6.810998916625977
86,-5.94242000579834,13.82650089263916,7.572057723999023
87,2.346773862838745,10.620678901672363,7.629413604736328
88,5.962167739868164,8.660896301269531,6.091095447540283
89,12.51745319366455,-1.016057014465332,5.87777853012085
90,6.410520076751709,1.3711360692977905,7.530929088592529
91,-0.7999747395515442,14.898544311523438,8.048973083496094
92,16.170408248901367,9.263840675354004,7.934600830078125
93,11.054644584655762,-6.488893508911133,6.687814235687256
94,6.0327301025390625,-2.302570104598999,7.489140510559082
95,-6.610130786895752,-11.183690071105957,7.512745380401611
96,10.728142738342285,-1.3785051107406616,7.779524326324463
97,-13.3944730758667,-0.9046013355255127,5.9995880126953125
98,-0.9809508323669434,-6.854187488555908,5.819693565368652
99,3.7732813358306885,14.535782814025879,7.259627819061279
100,3.3637375831604004,-0.7357930541038513,7.935771942138672
101,0.2614727318286896,-10.625487327575684,6.812191009521484
102,-12.569485664367676,7.114016532897949,7.814093112945557
103,-2.8873229026794434,-4.723297119140625,7.6036834716796875
104,2.642854690551758,5.522045135498047,7.122199058532715
105,0.6890371441841125,-3.7049965858459473,8.02125358581543
106,-1.4419529438018799,12.40457820892334,6.102504253387451
107,-4.088037967681885,11.559494972229004,5.8611674308776855
108,7.188096523284912,-2.909621477127075,7.455189228057861
109,-3.7894222736358643,7.921186447143555,6.647191524505615
110,-0.25490719079971313,-0.23754887282848358,7.996664047241211
111,-8.781328201293945,-2.2904350757598877,7.3534159660339355
112,5.066989421844482,13.803049087524414,7.667402267456055
113,-7.606794357299805,-13.959746360778809,5.774484157562256
114,-4.585083961486816,13.385428428649902,5.949548721313477
115,-11.187881469726562,2.745054244995117,7.053202152252197
116,-7.514190196990967,6.314858913421631,6.474294185638428
117,-1.2230108976364136,-6.127193927764893,7.9748334884643555
118,6.222465515136719,19.676427841186523,7.739857196807861
119,2.3268043994903564,1.8202970027923584,8.710132598876953
120,-5.255776882171631,-5.83613920211792,5.927737236022949
121,7.018385410308838,4.6282057762146,6.359755516052246
122,-1.5012465715408325,-2.9752767086029053,7.029447555541992
123,-3.7414822578430176,6.940948009490967,7.6035895347595215
124,7.718520164489746,-5.215289115905762,6.6378021240234375
125,8.363094329833984,15.715710639953613,7.113977909088135
126,-9.132113456726074,4.956334590911865,7.729956150054932
127,3.5756142139434814,1.2426366806030273,7.078610897064209
128,8.037359237670898,-7.98387336730957,7.177648067474365
129,2.8617427349090576,2.0065817832946777,7.376298904418945
130,12.916025161743164,-10.891624450683594,6.979030132293701
131,-5.836684226989746,-4.776886940002441,8.089836120605469
132,-11.466606140136719,-7.0892744064331055,5.900589942932129
133,-1.836104154586792,-4.632527828216553,6.503689289093018
134,-1.6709632873535156,15.503843307495117,6.535693645477295
135,4.963447093963623,14.710204124450684,7.83620023727417
136,11.387368202209473,0.29175445437431335,7.609187126159668
137,-6.148560047149658,-10.409521102905273,7.743328094482422
138,0.022238455712795258,-16.31103515625,6.9742231369018555
139,6.318943500518799,-2.8854973316192627,7.792836666107178
140,8.91788387298584,-10.828574180603027,7.005216121673584
141,14.571475982666016,5.594151973724365,7.866515159606934
142,4.026550769805908,13.840153694152832,7.234106540679932
143,-12.930935859680176,-9.416349411010742,6.939053535461426
144,8.641107559204102,-7.252279281616211,7.780611515045166
145,5.4409613609313965,-14.005730628967285,8.425911903381348
146,1.0037457942962646,1.252470850944519,7.533723831176758
147,-7.282125949859619,-9.352514266967773,7.529421806335449
148,-1.9516650438308716,-0.9743053317070007,8.13914680480957
149,-3.5833160877227783,-4.319879531860352,6.0264081954956055
150,-10.50769329071045,6.27128791809082,5.807698726654053
151,0.4376879632472992,-6.702270030975342,6.976385116577148
152,-5.418625354766846,-7.779242038726807,6.666646480560303
153,5.386176586151123,3.291393995285034,7.819108963012695
154,-3.589401960372925,9.908576011657715,6.658821105957031
155,7.093066692352295,-13.440531730651855,6.441649436950684
156,7.34600830078125,6.077873229980469,7.46989107131958
157,2.4533073902130127,8.35018539428711,7.757319927215576
158,-3.194531202316284,0.029583578929305077,6.088040828704834
159,-7.763954162597656,4.713808059692383,6.385285377502441
160,8.069034576416016,-2.7547757625579834,6.664478778839111
161,-7.832528114318848,-7.716689586639404,6.149795055389404
162,0.901630163192749,-0.46264970302581787,8.30239486694336
163,8.548360824584961,8.223509788513184,7.192457675933838
164,-0.9378083944320679,8.874576568603516,7.376781463623047
165,13.677048683166504,-7.47128963470459,5.824946880340576
166,4.213602066040039,15.996556282043457,7.5607428550720215
167,-6.649336814880371,11.798175811767578,6.025883197784424
168,-0.7857150435447693,13.345396041870117,6.722194671630859
169,6.593724250793457,-14.900222778320312,6.43314266204834
