sample_index,x,y,action_norm
0,-3.17164945602417,-11.315985679626465,6.190358638763428
1,-4.3820390701293945,0.2858656048774719,7.293735027313232
2,20.29730224609375,0.3097928464412689,7.094477653503418
3,9.558690071105957,-11.691298484802246,6.865854263305664
4,10.476655006408691,15.000307083129883,6.622062683105469
5,12.474485397338867,6.738026142120361,6.8557353019714355
6,-6.911660194396973,14.01436996459961,7.183850288391113
7,4.20811653137207,11.408635139465332,6.694387912750244
8,-6.247593402862549,-9.344947814941406,8.28903865814209
9,-10.123796463012695,-7.531940460205078,7.811338901519775
10,-16.449594497680664,2.2308402061462402,6.814777851104736
11,-9.777057647705078,-6.28972864151001,5.928462982177734
12,10.022637367248535,10.168818473815918,7.305396556854248
13,-0.07201862335205078,15.209752082824707,7.583129405975342
14,-8.573472023010254,1.1008920669555664,6.655413627624512
15,15.815593719482422,0.8489639759063721,6.441915988922119
16,11.107375144958496,11.177448272705078,8.056472778320312
17,2.112121343612671,-11.062606811523438,7.918366432189941
18,0.6359182596206665,-19.799579620361328,7.794826984405518
19,-15.31640625,-5.586938381195068,6.757079601287842
20,-13.555374145507812,-0.5524396896362305,8.136387825012207
21,3.3938865661621094,16.335264205932617,6.4228901863098145
22,8.145983695983887,11.571000099182129,6.757809162139893
23,-5.44622802734375,16.248159408569336,6.622172832489014
24,-15.837984085083008,-5.572744846343994,6.676225662231445
25,3.565051317214966,-12.932506561279297,7.459851264953613
26,-15.188542366027832,14.026732444763184,7.373586177825928
27,2.132509469985962,13.2617769241333,5.945218086242676
28,-14.349248886108398,11.310730934143066,7.068820953369141
29,3.3766026496887207,-8.21269416809082,8.47504997253418
30,9.06889820098877,-0.5412936210632324,6.805395603179932
31,-6.446342468261719,-11.84437370300293,5.910783290863037
32,4.164628505706787,15.111023902893066,6.719046592712402
33,-18.301233291625977,3.1267948150634766,7.156580924987793
34,-4.9603776931762695,6.2880659103393555,5.970494747161865
35,-5.702548980712891,-10.91478157043457,5.8749494552612305
36,16.214454650878906,5.242380142211914,6.475382328033447
37,7.380212306976318,-1.3349778652191162,6.4719648361206055
38,-9.15770435333252,-12.684632301330566,7.757025718688965
39,19.76720428466797,0.20450244843959808,8.605607986450195
40,6.085822582244873,12.143604278564453,6.313699722290039
41,-0.22886250913143158,13.996809959411621,5.987616062164307
42,-7.793585300445557,-10.935652732849121,8.128942489624023
43,4.684547424316406,17.07798957824707,7.060161590576172
44,-10.039002418518066,16.273542404174805,6.1375732421875
45,-13.219368934631348,5.677279472351074,8.075152397155762
46,-0.6412326693534851,-9.984676361083984,5.806882381439209
47,-4.452781677246094,-11.375809669494629,7.663084030151367
48,7.658291816711426,-7.505813121795654,6.744833946228027
49,9.899425506591797,-8.125432968139648,7.590822696685791
50,-0.2744024991989136,-10.765878677368164,7.487630844116211
51,17.136993408203125,-8.592185020446777,7.910294055938721
