sample_index,x,y,action_norm
0,7.165868282318115,-1.8265604972839355,6.190358638763428
1,-1.160598874092102,-11.359814643859863,7.293735027313232
2,10.62653923034668,7.904178142547607,7.094477653503418
3,-6.074729919433594,1.2774618864059448,6.865854263305664
4,7.03495979309082,4.285417079925537,6.622062683105469
5,-3.0714619159698486,-2.643252372741699,6.8557353019714355
6,-1.2688839435577393,5.745910167694092,7.183850288391113
7,6.749166488647461,17.589689254760742,6.694387912750244
8,17.896968841552734,1.9462809562683105,8.28903865814209
9,11.21643352508545,14.658469200134277,7.811338901519775
10,-12.019818305969238,-5.275759220123291,6.814777851104736
11,2.9081647396087646,-7.431002140045166,5.928462982177734
12,8.009788513183594,-2.7337257862091064,7.305396556854248
13,6.9011006355285645,-4.899594306945801,7.583129405975342
14,-15.540119171142578,-4.524458408355713,6.655413627624512
15,4.795100212097168,8.0127534866333,6.441915988922119
16,10.548014640808105,6.12689208984375,8.056472778320312
17,4.045703887939453,-14.526091575622559,7.918366432189941
18,4.516674518585205,-1.247079849243164,7.794826984405518
19,-0.21128113567829132,-11.412274360656738,6.757079601287842
20,-9.594399452209473,-8.438319206237793,8.136387825012207
21,7.900684356689453,10.368517875671387,6.4228901863098145
22,11.512322425842285,-2.8544957637786865,6.757809162139893
23,-3.039910316467285,-2.3469882011413574,6.622172832489014
24,1.4355733394622803,-4.109556198120117,6.676225662231445
25,5.608913898468018,-18.604658126831055,7.459851264953613
26,-8.395142555236816,1.672865629196167,7.373586177825928
27,-11.796271324157715,-3.8507726192474365,5.945218086242676
28,-13.6146240234375,-10.351091384887695,7.068820953369141
29,2.1708977222442627,0.4560292363166809,8.47504997253418
30,4.311075210571289,-9.766048431396484,6.805395603179932
31,13.13465690612793,14.817488670349121,5.910783290863037
32,-2.2992703914642334,4.336201190948486,6.719046592712402
33,-19.120521545410156,2.590709686279297,7.156580924987793
34,-7.426696300506592,5.115687847137451,5.970494747161865
35,13.172321319580078,5.255825519561768,5.8749494552612305
36,4.148961067199707,-0.49426397681236267,6.475382328033447
37,9.216629981994629,5.87746000289917,6.4719648361206055
38,1.4390751123428345,-14.717028617858887,7.757025718688965
39,10.070029258728027,1.4717799425125122,8.605607986450195
40,-3.8126025199890137,-13.912290573120117,6.313699722290039
41,-4.030955791473389,0.8815085887908936,5.987616062164307
42,-5.107681751251221,0.4236690104007721,8.128942489624023
43,2.9762139320373535,2.26895809173584,7.060161590576172
44,-4.708283424377441,3.293093204498291,6.1375732421875
45,-1.7328674793243408,-5.7089996337890625,8.075152397155762
46,9.910381317138672,-4.346456050872803,5.806882381439209
47,-13.356741905212402,3.4252994060516357,7.663084030151367
48,5.290696144104004,-2.7296690940856934,6.744833946228027
49,-7.483750343322754,-3.118241786956787,7.590822696685791
50,-5.926082611083984,6.659824848175049,7.487630844116211
51,-2.1161282062530518,11.876256942749023,7.910294055938721
52,7.5591349601745605,-0.2816225290298462,8.018123626708984
53,2.2378628253936768,4.302849769592285,8.412428855895996
54,-8.021681785583496,-0.703493058681488,8.411199569702148
55,11.051835060119629,-2.0293519496917725,7.745588779449463
56,-10.513218879699707,-1.129399061203003,7.6426591873168945
57,-4.52217960357666,7.032447338104248,8.280418395996094
58,0.9045066833496094,-9.085536003112793,7.676950931549072
59,7.38427734375,3.4842028617858887,6.430395126342773
60,8.641762733459473,8.386549949645996,6.080441474914551
61,9.629809379577637,4.470109462738037,6.7041754722595215
62,11.668941497802734,6.766061305999756,7.0939621925354
63,5.155205726623535,7.466936111450195,7.21202278137207
64,10.030620574951172,-0.26993995904922485,8.164117813110352
65,-2.406298875808716,0.10043864697217941,7.497383117675781
66,12.72461986541748,-11.454605102539062,7.8153862953186035
67,15.90997314453125,8.988551139831543,7.360712051391602
68,1.6980228424072266,-10.176469802856445,8.172882080078125
69,-2.477769613265991,-7.240736484527588,7.2925825119018555
70,2.415172576904297,-8.417073249816895,6.697416305541992
71,-2.295051336288452,2.144967794418335,6.448825359344482
72,14.38965129852295,-0.013770893216133118,7.904581069946289
73,10.436912536621094,-9.59000015258789,6.607133388519287
74,11.361733436584473,3.5188896656036377,6.381416320800781
75,13.250252723693848,7.769284248352051,7.494956970214844
76,2.1882247924804688,-2.840331792831421,7.628701686859131
77,7.264027118682861,-12.966957092285156,8.235394477844238
78,-7.845492362976074,-10.297078132629395,6.3413872718811035
79,-1.9142239093780518,-2.8963727951049805,7.940772533416748
80,8.903226852416992,1.0577775239944458,7.907421588897705
81,-2.2914304733276367,16.13739776611328,8.501039505004883
82,10.785139083862305,6.589300155639648,7.773985862731934
83,5.4803595542907715,3.0856032371520996,6.87957763671875
84,6.593974590301514,-16.65334701538086,7.525918483734131
85,-13.51516056060791,-11.268523216247559,6.810998916625977
86,7.318081855773926,16.030029296875,7.572057723999023
87,2.1675422191619873,-12.231825828552246,7.629413604736328
88,13.02039623260498,9.396770477294922,6.091095447540283
89,15.478120803833008,-9.526561737060547,5.87777853012085
90,6.343015193939209,-9.294083595275879,7.530929088592529
91,4.258410453796387,2.0847463607788086,8.048973083496094
92,13.75751781463623,-15.697786331176758,7.934600830078125
93,4.831218242645264,-1.9949835538864136,6.687814235687256
94,4.6182427406311035,9.141313552856445,7.489140510559082
95,-4.079464435577393,6.444762229919434,7.512745380401611
96,11.550840377807617,-2.911248207092285,7.779524326324463
97,-11.617034912109375,4.248342990875244,5.9995880126953125
98,3.994966506958008,3.4870314598083496,5.819693565368652
99,11.341865539550781,-3.263456106185913,7.259627819061279
100,-0.2858295738697052,-8.055965423583984,7.935771942138672
101,5.3845696449279785,-7.13141393661499,6.812191009521484
102,-13.555517196655273,5.029565811157227,7.814093112945557
103,-1.08358895778656,2.579922914505005,7.6036834716796875
104,-1.3931013345718384,7.174779891967773,7.122199058532715
105,-4.308080196380615,4.6213178634643555,8.02125358581543
106,0.8243915438652039,9.978742599487305,6.102504253387451
107,2.794379472732544,10.092977523803711,5.8611674308776855
108,8.768497467041016,-11.016382217407227,7.455189228057861
109,3.062375783920288,1.8023229837417603,6.647191524505615
110,0.09844595938920975,14.071414947509766,7.996664047241211
111,-9.808945655822754,4.456376552581787,7.3534159660339355
112,10.069124221801758,6.107216835021973,7.667402267456055
113,-9.888096809387207,-14.164036750793457,5.774484157562256
114,-0.7061635255813599,21.09601402282715,5.949548721313477
115,-3.983119010925293,5.347170352935791,7.053202152252197
116,-6.1639933586120605,-3.8914413452148438,6.474294185638428
117,-9.082982063293457,-10.289036750793457,7.9748334884643555
118,16.715269088745117,8.93880558013916,7.739857196807861
119,-4.193975925445557,7.017058849334717,8.710132598876953
120,-8.069073677062988,1.5873661041259766,5.927737236022949
121,0.5334650874137878,4.720834732055664,6.359755516052246
122,-5.196179389953613,4.4371137619018555,7.029447555541992
123,9.92048168182373,6.576327800750732,7.6035895347595215
124,11.531500816345215,-3.1774141788482666,6.6378021240234375
125,7.385204315185547,-0.12954428791999817,7.113977909088135
126,-11.42752742767334,-5.027044773101807,7.729956150054932
127,0.18948894739151,6.904057025909424,7.078610897064209
128,6.3960065841674805,-6.0871381759643555,7.177648067474365
129,4.457088470458984,-13.03809642791748,7.376298904418945
130,1.8557161092758179,-0.07995174080133438,6.979030132293701
131,-8.51439380645752,10.617279052734375,8.089836120605469
132,-15.80056381225586,3.567413806915283,5.900589942932129
133,-2.523791551589966,0.4705631732940674,6.503689289093018
134,2.026153802871704,10.723451614379883,6.535693645477295
135,12.959310531616211,4.687089443206787,7.83620023727417
136,8.202588081359863,-1.1278266906738281,7.609187126159668
137,-9.063322067260742,9.151644706726074,7.743328094482422
138,1.9362276792526245,0.009929130785167217,6.9742231369018555
139,2.4290695190429688,-3.1925604343414307,7.792836666107178
140,1.634293794631958,-4.6802849769592285,7.005216121673584
141,15.934401512145996,4.479813575744629,7.866515159606934
142,11.282194137573242,11.630738258361816,7.234106540679932
143,-14.815722465515137,-8.495119094848633,6.939053535461426
144,7.997054576873779,3.731288194656372,7.780611515045166
145,-8.228813171386719,-5.017150402069092,8.425911903381348
146,-1.977295994758606,-0.30699726939201355,7.533723831176758
147,-7.555566310882568,-7.630974769592285,7.529421806335449
148,-8.546637535095215,9.038105010986328,8.13914680480957
149,-4.2947235107421875,-14.1837158203125,6.0264081954956055
150,-7.071443557739258,6.124220371246338,5.807698726654053
151,1.4155563116073608,8.230634689331055,6.976385116577148
152,0.0031832698732614517,-7.483043670654297,6.666646480560303
