sample_index,x,y,action_norm
0,20.154443740844727,-2.576979637145996,6.190358638763428
1,1.520757794380188,-11.040271759033203,7.293735027313232
2,-11.815481185913086,-3.8268558979034424,7.094477653503418
3,-12.84257698059082,4.562090873718262,6.865854263305664
4,20.154443740844727,-2.576979637145996,6.622062683105469
5,-8.046894073486328,-6.566323280334473,6.8557353019714355
6,-12.84257698059082,4.562090873718262,7.183850288391113
7,-1.1331510543823242,8.506080627441406,6.694387912750244
8,22.137550354003906,2.370116710662842,8.28903865814209
9,9.70121955871582,4.037879467010498,7.811338901519775
10,-10.379684448242188,-2.6106648445129395,6.814777851104736
11,-0.45080384612083435,5.1189188957214355,5.928462982177734
12,19.41509246826172,6.375443458557129,7.305396556854248
13,0.4319114089012146,9.459611892700195,7.583129405975342
14,-10.379684448242188,-2.6106648445129395,6.655413627624512
15,-10.11481761932373,7.278985977172852,6.441915988922119
16,8.148313522338867,1.2716875076293945,8.056472778320312
17,1.726863980293274,4.8531813621521,7.918366432189941
18,22.137550354003906,2.370116710662842,7.794826984405518
19,-10.379684448242188,-2.6106648445129395,6.757079601287842
20,19.41509246826172,6.375443458557129,8.136387825012207
21,19.41509246826172,6.375443458557129,6.4228901863098145
22,1.879503846168518,11.112506866455078,6.757809162139893
23,9.70121955871582,4.037879467010498,6.622172832489014
24,-10.379684448242188,-2.6106648445129395,6.676225662231445
25,-9.392436981201172,-14.539493560791016,7.459851264953613
26,0.3595789968967438,2.873704671859741,7.373586177825928
27,-9.392436981201172,-14.539493560791016,5.945218086242676
28,-10.379684448242188,-2.6106648445129395,7.068820953369141
29,-7.836180686950684,-5.753767013549805,8.47504997253418
30,19.41509246826172,6.375443458557129,6.805395603179932
31,22.137550354003906,2.370116710662842,5.910783290863037
32,8.148313522338867,1.2716875076293945,6.719046592712402
33,-4.100697994232178,12.720802307128906,7.156580924987793
34,3.3942363262176514,-1.2124826908111572,5.970494747161865
35,8.193792343139648,12.394179344177246,5.8749494552612305
36,8.193792343139648,12.394179344177246,6.475382328033447
37,-12.84257698059082,4.562090873718262,6.4719648361206055
38,-0.8403958678245544,-5.206290245056152,7.757025718688965
39,-6.645704746246338,19.652585983276367,8.605607986450195
40,-16.88948631286621,4.534232139587402,6.313699722290039
41,-16.88948631286621,4.534232139587402,5.987616062164307
42,-12.465104103088379,-17.22113800048828,8.128942489624023
43,8.193792343139648,12.394179344177246,7.060161590576172
44,7.681220531463623,-10.663387298583984,6.1375732421875
45,-9.384212493896484,-8.51923942565918,8.075152397155762
46,-10.11481761932373,7.278985977172852,5.806882381439209
47,-1.8729135990142822,-2.3896114826202393,7.663084030151367
48,-10.11481761932373,7.278985977172852,6.744833946228027
49,20.154443740844727,-2.576979637145996,7.590822696685791
50,22.137550354003906,2.370116710662842,7.487630844116211
51,-9.384212493896484,-8.51923942565918,7.910294055938721
52,-6.645704746246338,19.652585983276367,8.018123626708984
53,8.148313522338867,1.2716875076293945,8.412428855895996
54,-12.465104103088379,-17.22113800048828,8.411199569702148
55,22.137550354003906,2.370116710662842,7.745588779449463
56,19.41509246826172,6.375443458557129,7.6426591873168945
57,-12.465104103088379,-17.22113800048828,8.280418395996094
58,1.726863980293274,4.8531813621521,7.676950931549072
59,22.137550354003906,2.370116710662842,6.430395126342773
60,-16.88948631286621,4.534232139587402,6.080441474914551
61,-0.6139208674430847,0.9821116328239441,6.7041754722595215
62,-8.046894073486328,-6.566323280334473,7.0939621925354
63,-6.645704746246338,19.652585983276367,7.21202278137207
64,16.13853645324707,-9.174676895141602,8.164117813110352
65,22.137550354003906,2.370116710662842,7.497383117675781
66,-11.815481185913086,-3.8268558979034424,7.8153862953186035
67,-7.836180686950684,-5.753767013549805,7.360712051391602
68,8.148313522338867,1.2716875076293945,8.172882080078125
69,12.942876815795898,-20.55282211303711,7.2925825119018555
70,-9.392436981201172,-14.539493560791016,6.697416305541992
71,12.942876815795898,-20.55282211303711,6.448825359344482
72,2.3794538974761963,12.58197021484375,7.904581069946289
73,16.13853645324707,-9.174676895141602,6.607133388519287
